respondent_id,h1n1_vaccine,seasonal_vaccine
49746,0.09340608486955965,0.23842794
49747,0.08546989369450667,0.8367605
49748,0.8287593147749261,0.8409772
49749,0.1516821696020855,0.83226895
49750,0.2673439215190527,0.4931368
49751,0.22625741718738243,0.24004036
49752,0.0957394373468269,0.37406433
49753,0.06757122614359683,0.59843993
49754,0.022637162477670777,0.1476064
49755,0.06116159583335403,0.20652775
49756,0.024455168679725452,0.7624334
49757,0.07673845412556235,0.34392175
49758,0.11515899772797494,0.32053208
49759,0.8366204783564333,0.9626659
49760,0.4962337905611954,0.6751678
49761,0.02240988303584271,0.09448298
49762,0.18226220669043544,0.6135826
49763,0.34070252698077047,0.65004295
49764,0.4231114557528292,0.9372049
49765,0.06698628596200394,0.108493164
49766,0.299795266860671,0.34340963
49767,0.12851928372219015,0.31962442
49768,0.15487327755964406,0.86362964
49769,0.08562290223410493,0.27906004
49770,0.25810186604150936,0.7988629
49771,0.8462269701505718,0.92211527
49772,0.058458974982996625,0.38430727
49773,0.11093559574667543,0.47617644
49774,0.016450479743968936,0.83238757
49775,0.024123996106837395,0.37601554
49776,0.09814326434092346,0.8386789
49777,0.46614326254168215,0.48629138
49778,0.09301211659557168,0.10525038
49779,0.6791778286146588,0.8845126
49780,0.016727037905300047,0.043649778
49781,0.015127110898260767,0.040315077
49782,0.0720325611114355,0.26598242
49783,0.11596971256705711,0.39191586
49784,0.3869335423716827,0.65394616
49785,0.09818437115628205,0.28409067
49786,0.15306353978002035,0.8951743
49787,0.06093370068278504,0.47258657
49788,0.05681271999433257,0.061425015
49789,0.2932425546021351,0.11956811
49790,0.052421439122794136,0.08588121
49791,0.9038051586110318,0.90043616
49792,0.07865231158803108,0.71387655
49793,0.4475552092753258,0.48698953
49794,0.4805594988525725,0.83767956
49795,0.022712581614195693,0.08872249
49796,0.06518931660124799,0.69896334
49797,0.6822682130236678,0.88799864
49798,0.09583071452647317,0.1415637
49799,0.37646887317857924,0.5139464
49800,0.04251964390022341,0.8979902
49801,0.835651402397289,0.90741307
49802,0.2859665817735766,0.4734124
49803,0.16657981629053667,0.2356264
49804,0.8851206015632712,0.89927286
49805,0.03769755305243833,0.4838825
49806,0.06895064341974524,0.10380406
49807,0.07625479979071541,0.25878403
49808,0.42604454722357193,0.92137843
49809,0.11441822776764152,0.30475736
49810,0.03207730318597318,0.2769612
49811,0.3510746729535662,0.12114147
49812,0.20784159578503134,0.41028422
49813,0.05292146566697688,0.5306776
49814,0.04456456635659414,0.08665163
49815,0.09147882837050872,0.38625708
49816,0.03814272039973595,0.7661309
49817,0.04388824751232532,0.757111
49818,0.5648318734675764,0.80209047
49819,0.5284395595027099,0.81095135
49820,0.8424584675637233,0.94014496
49821,0.6768870119358552,0.81926376
49822,0.07247862142343126,0.18444604
49823,0.0714009294085795,0.52542984
49824,0.02818211414546308,0.13733637
49825,0.03499532327424849,0.066284485
49826,0.4613940497137821,0.48578718
49827,0.8107451924578822,0.8384839
49828,0.278067479703529,0.26888463
49829,0.7281448256377717,0.9017352
49830,0.04783446439688454,0.8175889
49831,0.7375898128315113,0.8490889
49832,0.033507112178647616,0.7967439
49833,0.04417021654347831,0.65422386
49834,0.06546014463047112,0.8246071
49835,0.02152423910478746,0.026365817
49836,0.13386931133842375,0.570543
49837,0.11684206004113762,0.4636804
49838,0.34672982707108146,0.6784372
49839,0.7680691787681101,0.4622089
49840,0.134907669733199,0.2753094
49841,0.058594891287818675,0.71230596
49842,0.0689741105978276,0.67195034
49843,0.03343272290443495,0.75650555
49844,0.5053582072021149,0.8688522
49845,0.8167350127463695,0.46074685
49846,0.1005855621548511,0.13336991
49847,0.178422299869618,0.86893106
49848,0.03714127357092116,0.10214655
49849,0.08994001592795067,0.34838724
49850,0.07221294623274602,0.7606545
49851,0.021769296858464085,0.0706794
49852,0.09779573675694309,0.25592852
49853,0.2559009225835504,0.18298921
49854,0.04505221424882501,0.51063955
49855,0.9039041357705375,0.9758707
49856,0.07644645315078932,0.35954127
49857,0.5414509598038465,0.9063857
49858,0.08322587296876911,0.44262916
49859,0.5853411072063605,0.7237242
49860,0.03133281990272464,0.13689266
49861,0.045407792267706755,0.5286974
49862,0.2324477431444253,0.9155841
49863,0.05508162369275868,0.63994384
49864,0.04488458984092959,0.124208234
49865,0.7554380538815203,0.34913734
49866,0.7440157846538231,0.7675336
49867,0.10545587901196071,0.38535747
49868,0.3205478559935573,0.4796975
49869,0.04490543249859247,0.8504484
49870,0.13686335206523487,0.87213665
49871,0.05628392588073423,0.24333096
49872,0.0763533944403907,0.45735052
49873,0.34341748610473954,0.91342896
49874,0.0633298414922299,0.19765563
49875,0.025063234808050665,0.28458175
49876,0.8633273860708744,0.9749945
49877,0.21966087197956044,0.2513136
49878,0.018475705067771617,0.0377848
49879,0.031429751137362766,0.09487728
49880,0.022916266417816047,0.06468064
49881,0.3577731158878538,0.35580578
49882,0.4150513748065896,0.94491875
49883,0.0602375748132502,0.9634747
49884,0.3454627754112735,0.7749766
49885,0.6910112519054169,0.9535401
49886,0.19078655425520802,0.3597055
49887,0.8858638101831153,0.76149935
49888,0.025952195688511058,0.63860285
49889,0.05369871107998954,0.22744179
49890,0.5365869310136435,0.7374353
49891,0.059621886955289076,0.1047055
49892,0.030877932368156967,0.46916804
49893,0.8751763755662164,0.8154843
49894,0.20939396467827498,0.18853478
49895,0.06460070163567877,0.8178969
49896,0.04871424047198561,0.13728988
49897,0.01816566573018422,0.16585505
49898,0.05736382138999495,0.13493457
49899,0.19112486427128855,0.28207612
49900,0.09683401716691546,0.8182365
49901,0.31627196436638183,0.41473272
49902,0.05573951136378155,0.5724937
49903,0.04578639643084472,0.15310003
49904,0.07221016797677991,0.31688824
49905,0.9143869018826495,0.9461348
49906,0.034305867743997416,0.071193114
49907,0.05238762252559692,0.93888986
49908,0.05046047335308173,0.065812536
49909,0.4176041954713352,0.9092405
49910,0.04692587750980184,0.08170247
49911,0.05561298340867192,0.7124295
49912,0.02066719432023937,0.06550002
49913,0.035750270396986444,0.06781944
49914,0.022890055614224636,0.069974974
49915,0.037942789156287855,0.05512174
49916,0.08445101484706301,0.4793532
49917,0.899697808063591,0.98248243
49918,0.07216612549121373,0.6905451
49919,0.021571029270623283,0.032157894
49920,0.7946859643054051,0.95893973
49921,0.19652085478786652,0.4618528
49922,0.8688733258441022,0.94860446
49923,0.08335413846687918,0.65893185
49924,0.18085784972281027,0.8712958
49925,0.08504933414505594,0.27094066
49926,0.3990909383992776,0.30482003
49927,0.09418492971524565,0.1936641
49928,0.17517098661751762,0.47490904
49929,0.018228383596422686,0.09647686
49930,0.13194358665933786,0.89495504
49931,0.22600995766486198,0.44840375
49932,0.022306047944230165,0.51136994
49933,0.2632999203636713,0.616372
49934,0.026520271314854682,0.7734671
49935,0.037356927510906746,0.0477189
49936,0.33675900194802094,0.5041231
49937,0.04608581178036944,0.41215286
49938,0.9051506420127421,0.83119404
49939,0.060282105258054566,0.3250218
49940,0.9544061703283808,0.97825056
49941,0.5196055418534667,0.8966125
49942,0.13207760337468466,0.28868252
49943,0.09097951432036781,0.672129
49944,0.8675395408473131,0.9077184
49945,0.02356405228257117,0.061586965
49946,0.14170392284212777,0.22382443
49947,0.10905389184716797,0.49604875
49948,0.025703096158468688,0.9195985
49949,0.6510017821606326,0.5145262
49950,0.06685288534295589,0.10682093
49951,0.07607381058440159,0.14233774
49952,0.8320426965464418,0.8817237
49953,0.16470544532873402,0.38085648
49954,0.08925890437532884,0.2583047
49955,0.3563838036425808,0.8286142
49956,0.011067164574144852,0.030554121
49957,0.07949257406861315,0.52452946
49958,0.03204720026951839,0.21839441
49959,0.10541050295413515,0.3078871
49960,0.37372537713769066,0.78416216
49961,0.040660307681450986,0.73017764
49962,0.06626327177994235,0.16041295
49963,0.4382333329335029,0.80655026
49964,0.03384840201780735,0.32223976
49965,0.09200555777549965,0.69676495
49966,0.14296938732943618,0.24405287
49967,0.06463742190980563,0.5493502
49968,0.052064372792463565,0.067031145
49969,0.042798664937924016,0.07938359
49970,0.27201868818420893,0.46191818
49971,0.08674337041927922,0.8355867
49972,0.02654900788249658,0.27160388
49973,0.06985043819298277,0.7080432
49974,0.08103479400424356,0.5658119
49975,0.44838879171338075,0.32150862
49976,0.4219457378641132,0.23771317
49977,0.10594077520739167,0.51079935
49978,0.13198593425608224,0.56822544
49979,0.8551381436553186,0.8909265
49980,0.045053856207826516,0.9054027
49981,0.04962591053482484,0.30139428
49982,0.18194271804376322,0.95663774
49983,0.02918650549821982,0.051164556
49984,0.26562685180400103,0.6688882
49985,0.12487075730067122,0.780566
49986,0.555121162526823,0.67907524
49987,0.11980769492164976,0.363899
49988,0.8059969697903665,0.9421554
49989,0.03954930484034095,0.37300292
49990,0.12358175290271042,0.24781537
49991,0.6604475537335437,0.7361882
49992,0.023260734056867897,0.0880867
49993,0.4200567761206598,0.5526
49994,0.0256468106434058,0.73906136
49995,0.021886251806791945,0.068769045
49996,0.1404775592232843,0.5088125
49997,0.03617175612403265,0.7499234
49998,0.1716471542152073,0.5189478
49999,0.05247430995624141,0.25105196
50000,0.0484708373444375,0.25212333
50001,0.017581233419914192,0.04166123
50002,0.7083209009153779,0.73853827
50003,0.03938264762762789,0.23100382
50004,0.16452382313859934,0.51048905
50005,0.7157423410168804,0.90432876
50006,0.2169654448076501,0.31679508
50007,0.035186155035382256,0.6268569
50008,0.05359476923331993,0.2012698
50009,0.021033966005497746,0.14389002
50010,0.17961291385105385,0.7299857
50011,0.036201121909038424,0.030420534
50012,0.14017522674924204,0.43843085
50013,0.2870834974752712,0.63631946
50014,0.033435430224422705,0.24996519
50015,0.6877430744331934,0.28306815
50016,0.058685999501886604,0.36365578
50017,0.04711759200700968,0.13940492
50018,0.13100745522691407,0.28161547
50019,0.6154454376352023,0.87889445
50020,0.046111954133719664,0.8187067
50021,0.08396557769946875,0.18062443
50022,0.05422739205766724,0.60502905
50023,0.7796858165358233,0.61145663
50024,0.95677803742373,0.9657105
50025,0.1549950749165064,0.4520532
50026,0.024139224061789005,0.8112083
50027,0.06123288945736884,0.87243164
50028,0.11436152854806864,0.18784003
50029,0.20543068202157894,0.88339674
50030,0.030456837600726754,0.039327215
50031,0.15116028024991898,0.7920483
50032,0.026033505461184964,0.06463854
50033,0.16422215741910784,0.47081342
50034,0.0343525851261058,0.13254978
50035,0.04742195560504163,0.7337645
50036,0.09373201450226315,0.3508532
50037,0.053621514749306744,0.463711
50038,0.3201075311758605,0.19637826
50039,0.06328862784733072,0.9113856
50040,0.16215177722064558,0.21182874
50041,0.024151335494532675,0.22715609
50042,0.07566683300050296,0.70995075
50043,0.016414102252791184,0.05251965
50044,0.09651101875089255,0.26265332
50045,0.21039994514202606,0.69523376
50046,0.03371377041190215,0.78348863
50047,0.3488907091729415,0.65401864
50048,0.016376338220908396,0.2094103
50049,0.5236881168608117,0.44491088
50050,0.7964266856337546,0.9198844
50051,0.34337539030353864,0.7231506
50052,0.024248559922127155,0.18629047
50053,0.01971155831026814,0.09336696
50054,0.7883219602137062,0.96461016
50055,0.2824097031561938,0.45960724
50056,0.09718906702065583,0.25587305
50057,0.3680639410555091,0.32963824
50058,0.16593757016041055,0.14687584
50059,0.05230786709934303,0.12714176
50060,0.0686558862708335,0.25989243
50061,0.05957726707363774,0.2628256
50062,0.014363332076518907,0.069839686
50063,0.023369658145749102,0.11664228
50064,0.11052035834029202,0.19837429
50065,0.04078283431215134,0.120052695
50066,0.8191225261430988,0.7757521
50067,0.061085868320201346,0.7527075
50068,0.5775702164060541,0.8136969
50069,0.13331736888265253,0.5553452
50070,0.03469203898729896,0.13223755
50071,0.053860685034481645,0.50119984
50072,0.2925440569243994,0.7693562
50073,0.4025409249745696,0.406895
50074,0.10740726502703085,0.8570854
50075,0.728589632239454,0.6999187
50076,0.36954918036517276,0.93263876
50077,0.21325666912833952,0.73063254
50078,0.11205213745022172,0.2713459
50079,0.16570740305056544,0.06807703
50080,0.23681412269666738,0.4317489
50081,0.7646576227446233,0.82258385
50082,0.7874980300082138,0.8144024
50083,0.24891783061004774,0.6337371
50084,0.048136334979920495,0.12896074
50085,0.24878933053924765,0.5184088
50086,0.09221022622504661,0.23988985
50087,0.05721142127014777,0.22390142
50088,0.021646678406939734,0.09314384
50089,0.6990242598235892,0.6591032
50090,0.01810451825292375,0.0973861
50091,0.04572861642385024,0.32274762
50092,0.02485195344118461,0.12058651
50093,0.3938258251994163,0.5896715
50094,0.8937028227457928,0.8777436
50095,0.8181948666164086,0.9204769
50096,0.08008825875723626,0.2344226
50097,0.3527989851300006,0.6833917
50098,0.1031830887620588,0.5444647
50099,0.8322748225818064,0.9319786
50100,0.0258011769156826,0.4875397
50101,0.5239662173517929,0.8826376
50102,0.35671120257424505,0.390959
50103,0.6876887379412375,0.75527436
50104,0.013234505194021884,0.5998868
50105,0.0538206999676227,0.92337847
50106,0.038778205616145575,0.26335624
50107,0.02886549608887227,0.07679179
50108,0.03189482049320236,0.894441
50109,0.18302379159275417,0.13742182
50110,0.769116149374922,0.9372846
50111,0.34025748279557083,0.29500815
50112,0.11132100755947574,0.5552956
50113,0.023831590499881646,0.08031017
50114,0.024401782391456402,0.06789223
50115,0.05811103576919791,0.36528286
50116,0.34371039020110056,0.1386631
50117,0.2370634902082856,0.8150132
50118,0.022372845259851774,0.19630371
50119,0.05864970612059697,0.045109745
50120,0.01512453711422641,0.055993658
50121,0.10380598275955036,0.19768867
50122,0.8238169659699337,0.97265327
50123,0.014568900396343213,0.0494113
50124,0.019589268615854857,0.04845484
50125,0.5521826852142037,0.8031302
50126,0.026004800946772915,0.9281974
50127,0.24827800404779102,0.74222374
50128,0.16178693685829082,0.95659226
50129,0.10725586587535609,0.19762124
50130,0.008578650658608553,0.0935892
50131,0.7892817412031846,0.7959301
50132,0.7921855114077886,0.799842
50133,0.07519708407094094,0.15023424
50134,0.09488698466340298,0.61699593
50135,0.04903025534668484,0.08648411
50136,0.543371391269003,0.7938793
50137,0.20671743236569007,0.54223704
50138,0.10890508331888736,0.31233755
50139,0.16497092573492986,0.55612606
50140,0.019290014072507113,0.103474274
50141,0.05356709823134075,0.096960574
50142,0.24251350894610652,0.6619099
50143,0.895984020446043,0.8316992
50144,0.37112318912835424,0.6367506
50145,0.04420423865630281,0.6375348
50146,0.7021239469821947,0.83372474
50147,0.09226529961572845,0.45633474
50148,0.8859520950948299,0.7931242
50149,0.01737996354727449,0.0670167
50150,0.07083556896051317,0.21276715
50151,0.04677398258608627,0.16698578
50152,0.04245702435463203,0.62013936
50153,0.14510077811857644,0.13540912
50154,0.021831756101029453,0.84306794
50155,0.11835938294167359,0.52318454
50156,0.014505274205965176,0.04609566
50157,0.1377911782031894,0.85781646
50158,0.9361888180968181,0.9675635
50159,0.03655481761948843,0.93898654
50160,0.02641993294248261,0.35549536
50161,0.07841447766667237,0.7456949
50162,0.06592136830855505,0.11846268
50163,0.015611362565188415,0.08639366
50164,0.03591018833225166,0.19531238
50165,0.03748482184569925,0.09249584
50166,0.029045316168638216,0.16679665
50167,0.4076847040681045,0.81552035
50168,0.08071408702807469,0.2807316
50169,0.18486605468227454,0.241431
50170,0.0438796250747758,0.37488005
50171,0.17251651671772741,0.25869778
50172,0.03916109104899094,0.8106347
50173,0.44470550915275664,0.66443795
50174,0.04991338866901231,0.4242817
50175,0.07956291069285408,0.8653596
50176,0.020166459552817952,0.38093382
50177,0.3032252888490354,0.2789915
50178,0.05991158840102528,0.74101025
50179,0.09925522087890355,0.2973505
50180,0.015046615142515197,0.02830284
50181,0.08593148285036711,0.10352091
50182,0.2572046583867428,0.3884994
50183,0.8269886570133367,0.92388463
50184,0.0340441798188532,0.44675273
50185,0.7171937537658544,0.07482291
50186,0.07929664384729515,0.18437152
50187,0.8538772285829913,0.8960727
50188,0.15772819510718505,0.3991941
50189,0.06548204540951236,0.032704215
50190,0.0259968910779958,0.50089526
50191,0.7103588414577073,0.7644782
50192,0.02475030407255524,0.053632464
50193,0.1678473195138332,0.38558596
50194,0.037203774035336916,0.22396521
50195,0.06145508653873764,0.86182535
50196,0.052203460139152724,0.48712724
50197,0.2966766896548617,0.5206177
50198,0.891235542383426,0.77028966
50199,0.04115643125442973,0.4799379
50200,0.6561797993264221,0.88065916
50201,0.01585617242426732,0.92811644
50202,0.2849768784796259,0.33250028
50203,0.08281025208852069,0.087428
50204,0.04974646219431309,0.08849073
50205,0.9055699694541073,0.9536588
50206,0.8674118444883545,0.90360093
50207,0.09604016338990586,0.13201423
50208,0.0227238731977853,0.8225499
50209,0.05147858929881445,0.04629602
50210,0.26152206779350706,0.44885823
50211,0.5189542943383869,0.9556473
50212,0.7266584034515002,0.9017522
50213,0.15177590748138467,0.22842638
50214,0.260802700520475,0.86705834
50215,0.03146010344864296,0.086518504
50216,0.28401377829678626,0.8545173
50217,0.044857101307336014,0.080358155
50218,0.10737521302895735,0.4176661
50219,0.02900256397205212,0.11105339
50220,0.0721457510781858,0.3640966
50221,0.09271231357483345,0.47813004
50222,0.09318012765621517,0.21829237
50223,0.06542231043044797,0.06428542
50224,0.053334048800664294,0.7665962
50225,0.4609807006730109,0.66316146
50226,0.13129655982408797,0.32538134
50227,0.3143898611838996,0.49071154
50228,0.04017191027429122,0.43397668
50229,0.12419705495620789,0.2567304
50230,0.03938779822898045,0.46323624
50231,0.7693253324432303,0.87861425
50232,0.014687475848852495,0.4834273
50233,0.35427505727534486,0.34886548
50234,0.39531785324933855,0.5507247
50235,0.0518427332594319,0.4542859
50236,0.08555646709895513,0.28921846
50237,0.02069275956140189,0.20959213
50238,0.3700657588248163,0.7250881
50239,0.03950891631859762,0.8792048
50240,0.03522543916057722,0.2334752
50241,0.013764476156964267,0.03965811
50242,0.17876273078645516,0.69165987
50243,0.030081233853584334,0.101855405
50244,0.07956708017452065,0.067919046
50245,0.7657894220738811,0.88126546
50246,0.34459106869522993,0.27323955
50247,0.5752783376497409,0.596447
50248,0.5142795874751022,0.4478327
50249,0.04011501528176554,0.7745903
50250,0.3233351496330523,0.8343619
50251,0.026516065029702853,0.067103446
50252,0.04627141958575897,0.41718686
50253,0.10687323813677523,0.9539794
50254,0.15865995926766188,0.9331522
50255,0.08693263029648578,0.20446335
50256,0.061529231651029234,0.37242937
50257,0.6224474306233456,0.7922005
50258,0.02627387870844105,0.20822468
50259,0.09649831597787448,0.93104565
50260,0.021713244663094586,0.216709
50261,0.8204606784129272,0.8483835
50262,0.04962343373609958,0.06800907
50263,0.13574834943466632,0.24630812
50264,0.04301459837982054,0.07469811
50265,0.8876157883759478,0.94908667
50266,0.27509439261115165,0.5749206
50267,0.08597698574424267,0.6087372
50268,0.07713631472666833,0.19105154
50269,0.08368229985332214,0.48855326
50270,0.45395669055283056,0.7393588
50271,0.02159173254375523,0.099129155
50272,0.05006964575428632,0.35846034
50273,0.03779936606296703,0.8078754
50274,0.40267196299703034,0.6129885
50275,0.05284902143959612,0.4804242
50276,0.01255751288467569,0.37994415
50277,0.10171335282527284,0.21336168
50278,0.6958764610235316,0.8868606
50279,0.16096388044948098,0.16028437
50280,0.03742245087434591,0.27617243
50281,0.0211865936024312,0.121907726
50282,0.02965423424591188,0.1436629
50283,0.8078621510963285,0.91271925
50284,0.07148062128379373,0.1715612
50285,0.4952059803811791,0.62857896
50286,0.026405778832619638,0.06159269
50287,0.42862864483678675,0.6507055
50288,0.05284541559997005,0.43503729
50289,0.5496407172989964,0.8033333
50290,0.036771054644153256,0.053136196
50291,0.26259400066912925,0.31346104
50292,0.019746465052073652,0.16119225
50293,0.1442668598444479,0.22441563
50294,0.053105023226361625,0.35547474
50295,0.16218627154337467,0.07450121
50296,0.8132101908063488,0.89028424
50297,0.02790889871519683,0.4703137
50298,0.05443161225278254,0.5432571
50299,0.04427219312296889,0.28631085
50300,0.4392556281282574,0.85088795
50301,0.03860562908878249,0.06407012
50302,0.913425092151313,0.96664274
50303,0.769330983693128,0.95008886
50304,0.4619723319639048,0.29180124
50305,0.11579298194816287,0.42851055
50306,0.027958754058102955,0.26368305
50307,0.029928726572702125,0.24328357
50308,0.4313373297035133,0.83981776
50309,0.1048040309498722,0.81605756
50310,0.6828057566060087,0.5344666
50311,0.6122780945480784,0.7413177
50312,0.08427914198030191,0.24730048
50313,0.041820303335837715,0.07488803
50314,0.6244416325002409,0.9146781
50315,0.13327999296469217,0.8554654
50316,0.31881382740408265,0.8011324
50317,0.0780404409334493,0.18619214
50318,0.02514733510050975,0.42530712
50319,0.029881163386966624,0.6414278
50320,0.025970079708704515,0.16097759
50321,0.31340165129584463,0.9205874
50322,0.03840515381865851,0.19552332
50323,0.3646631912437217,0.72605556
50324,0.12729501012841743,0.503262
50325,0.16485644959617415,0.6285122
50326,0.052209026349281824,0.46960497
50327,0.09461458290048198,0.8845735
50328,0.0261618981082169,0.77197206
50329,0.27005189732774165,0.20065032
50330,0.2510306663742179,0.43165344
50331,0.347236076624352,0.2915513
50332,0.11130283463156636,0.565483
50333,0.891827230066666,0.9078132
50334,0.07265520722981222,0.84957135
50335,0.6655098497131623,0.780944
50336,0.1263594602949431,0.9586
50337,0.01780615709581297,0.12512872
50338,0.2826434466913286,0.7798949
50339,0.061491792340656666,0.5703493
50340,0.041826507521945146,0.10853313
50341,0.030772278986745283,0.25708476
50342,0.26989495892542337,0.23469834
50343,0.6969515699980148,0.88118416
50344,0.055132731953291735,0.7485509
50345,0.22396020033560068,0.85288316
50346,0.044294881173391525,0.19993782
50347,0.13233345616235198,0.3846991
50348,0.042535137633396995,0.030016016
50349,0.0402814084046479,0.08084653
50350,0.014284945973417281,0.029343411
50351,0.049169424980845006,0.18159741
50352,0.14109173798988142,0.15962166
50353,0.03350736807592208,0.39583495
50354,0.4823380072348427,0.38360226
50355,0.021005248341760353,0.09695312
50356,0.4252770845118173,0.19023956
50357,0.02564946358490031,0.06880661
50358,0.06318212244065922,0.54086447
50359,0.03445285406252679,0.23665278
50360,0.02015964257145867,0.076601714
50361,0.04682498740472108,0.03519818
50362,0.9440988191116076,0.9269771
50363,0.1526609355870284,0.1860019
50364,0.8712829033346753,0.93396264
50365,0.20594273551726927,0.5901283
50366,0.26122129328786836,0.7039949
50367,0.03433452062967229,0.1880162
50368,0.028735036904614326,0.50935143
50369,0.4260761849060445,0.8054648
50370,0.6885649182874012,0.8445978
50371,0.10252594573133042,0.5176497
50372,0.045260661866179414,0.20923877
50373,0.027504771677412956,0.32001436
50374,0.09985514752022598,0.40212372
50375,0.08479313053807232,0.17361043
50376,0.04561010235839835,0.23938629
50377,0.5109432398782976,0.9429087
50378,0.01995756020701234,0.07254791
50379,0.3446514130981434,0.7707464
50380,0.05295599704982451,0.44129813
50381,0.04773330056037372,0.15154745
50382,0.07417615503187215,0.55583805
50383,0.23889066346008206,0.5184229
50384,0.06019154767375409,0.20664613
50385,0.021224918190324828,0.37981686
50386,0.8364590629132456,0.5786324
50387,0.06147903037458209,0.16553497
50388,0.015001801676271525,0.10793678
50389,0.017809243329612652,0.062073022
50390,0.06344174570434798,0.61314136
50391,0.03508061968152518,0.9294564
50392,0.07430445984354549,0.07641479
50393,0.09434239100711109,0.646454
50394,0.1281458971417834,0.36366883
50395,0.9533091571949721,0.61785424
50396,0.04958873202847849,0.07577271
50397,0.35249275625138815,0.54796505
50398,0.030144986984464186,0.19453748
50399,0.04207038306013454,0.9294182
50400,0.012520775480542154,0.54024774
50401,0.30686954757944984,0.44119266
50402,0.22407157368708505,0.8413648
50403,0.07771092517809045,0.15900268
50404,0.07545125561822623,0.19196007
50405,0.3171985735939839,0.5780971
50406,0.1638016552234189,0.58826727
50407,0.04705243295470615,0.34886885
50408,0.21023446494615092,0.8787413
50409,0.03691226750483118,0.5380729
50410,0.04021135501995385,0.082247555
50411,0.6545358911709324,0.88280237
50412,0.2631709403006272,0.4454644
50413,0.0640023113027031,0.09243617
50414,0.0732091112264951,0.091630414
50415,0.05730645562416428,0.31347728
50416,0.08015170663590548,0.33677378
50417,0.055414422015402094,0.52729934
50418,0.4808276391468455,0.8559041
50419,0.11004079827803419,0.21322124
50420,0.05563740112020956,0.54848015
50421,0.05523901996780966,0.0921118
50422,0.07053244601870091,0.20135239
50423,0.19317179727241698,0.73857456
50424,0.8196835378236516,0.8800087
50425,0.027511541249544986,0.86475253
50426,0.043325502640387974,0.8513411
50427,0.046799305887280276,0.029863097
50428,0.7347236860632085,0.66095376
50429,0.03196430621552737,0.38024357
50430,0.01644656933616378,0.08047681
50431,0.03905486133095024,0.24436304
50432,0.04582389786753437,0.7681165
50433,0.06477993664361134,0.18246306
50434,0.015188641136093469,0.11141198
50435,0.6157804594497831,0.8421107
50436,0.14858948423263296,0.95842904
50437,0.16656687416473043,0.4611987
50438,0.2845439161383257,0.81373835
50439,0.16424426761829827,0.5226502
50440,0.07653095639001474,0.37094304
50441,0.8832217565513656,0.93705404
50442,0.03355955421558951,0.041084576
50443,0.13217375812708093,0.57950276
50444,0.739392634411804,0.96328485
50445,0.3463056071691166,0.69945157
50446,0.45440780748569753,0.37234646
50447,0.19675200925159156,0.36268896
50448,0.11843522592687314,0.61465234
50449,0.4960276467450392,0.70559347
50450,0.35191088797807124,0.49189222
50451,0.3853370520833319,0.844155
50452,0.08502768398037218,0.36450285
50453,0.8673190365123693,0.7842409
50454,0.08006272528991434,0.8848908
50455,0.7537016081521586,0.8024198
50456,0.07803520971942446,0.100881
50457,0.02971219901913295,0.20760435
50458,0.07459551116567138,0.8396783
50459,0.44501164930037773,0.7487247
50460,0.07674625182150585,0.30675247
50461,0.606493402017595,0.6831488
50462,0.6117603216602316,0.7163622
50463,0.03199036540781139,0.31389758
50464,0.045106766214141183,0.16089217
50465,0.016484515733244946,0.07869983
50466,0.20985930802588576,0.3380206
50467,0.40971633904122023,0.6476262
50468,0.0415812550035857,0.060502496
50469,0.6736743199955854,0.7174045
50470,0.021688959096424074,0.08411305
50471,0.4638468587226566,0.8289484
50472,0.18716857269344048,0.72950596
50473,0.4545821830010409,0.64903885
50474,0.9011748754667201,0.9532729
50475,0.10942837038401093,0.9486584
50476,0.028295465090225826,0.28590405
50477,0.03138916025054221,0.5695357
50478,0.026581385012860354,0.0674306
50479,0.03743355510799045,0.097845785
50480,0.04443633985005937,0.46358952
50481,0.21974352632189625,0.79687685
50482,0.3679233876607633,0.56641
50483,0.08079168528137355,0.15394428
50484,0.17036083412272482,0.48911226
50485,0.010759013558307719,0.11981547
50486,0.09394518295888653,0.9562991
50487,0.057318704191700556,0.06384117
50488,0.04580988657152913,0.75469464
50489,0.05137590920157698,0.83479935
50490,0.026823844382197645,0.109179676
50491,0.04972445448725596,0.090028286
50492,0.07881342573306735,0.11125069
50493,0.03902617785161749,0.55546385
50494,0.2900241040299574,0.12714593
50495,0.8179615067515955,0.85620654
50496,0.22472257675085183,0.7949512
50497,0.08252828759189466,0.21204197
50498,0.02924604202268989,0.29404014
50499,0.040201787675151424,0.18608534
50500,0.8975071786966137,0.9145459
50501,0.02619702090673165,0.095967636
50502,0.12136142466848125,0.39022997
50503,0.011311473909159679,0.047689095
50504,0.22853566487328186,0.86998343
50505,0.008969118409570345,0.043084126
50506,0.14807873823213885,0.24685983
50507,0.17177349196483202,0.08904602
50508,0.01997310524637267,0.07820919
50509,0.27615164596898495,0.07028283
50510,0.02845212787817917,0.41417944
50511,0.028921555416975504,0.696147
50512,0.03237216704246935,0.18561295
50513,0.11956231876691492,0.31103665
50514,0.31839800221073855,0.8003033
50515,0.0388755004029009,0.03755307
50516,0.6368487399839051,0.4320272
50517,0.02353844885518629,0.08425559
50518,0.05359666004764787,0.4198042
50519,0.05631843090477025,0.2837797
50520,0.06216348644916298,0.26188448
50521,0.3166221710925852,0.3418748
50522,0.7104548851822073,0.90568215
50523,0.2492637838252112,0.90329075
